time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,validation,31200.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,validation,31201.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,validation,31202.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,validation,31203.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation,31214.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,validation,31229.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,validation,31247.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,validation,31248.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,validation,31258.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,validation,31266.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,validation,31281.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation,31288.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94,validation,31289.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,122,validation,31600.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119,validation,31603.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,127,validation,31613.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,176,validation,31623.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,127,validation,31627.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,validation,31101.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,validation,31125.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,validation,31200.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,validation,31201.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,validation,31202.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,validation,31203.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31214.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,validation,31229.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,validation,31247.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,validation,31248.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,validation,31258.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,validation,31266.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,validation,31281.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation,31288.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,107,validation,31289.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84,validation,31600.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126,validation,31603.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129,validation,31613.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,141,validation,31623.0
1218.0,27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105,validation,31627.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,validation,31101.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,validation,31125.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,validation,31200.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,validation,31201.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,validation,31202.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,validation,31203.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,validation,31214.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,validation,31229.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,validation,31247.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,validation,31248.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,validation,31258.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation,31266.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,validation,31281.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,155,validation,31288.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,208,validation,31289.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102,validation,31600.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,123,validation,31603.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124,validation,31613.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,103,validation,31623.0
1219.0,29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129,validation,31627.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,validation,31101.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31125.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,validation,31200.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,validation,31201.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,validation,31202.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,validation,31203.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,validation,31214.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,validation,31229.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186,validation,31247.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,validation,31248.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,validation,31258.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,validation,31266.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,validation,31281.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,170,validation,31288.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,140,validation,31289.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80,validation,31600.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101,validation,31603.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106,validation,31613.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,121,validation,31623.0
1220.0,35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109,validation,31627.0
1221.0,36.5,57.5,0.0,0.0,60.6,19.9,16.0,1013.5,8.0,1174.0,9.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,validation,31101.0
1221.0,36.5,57.5,0.0,0.0,60.6,19.9,16.0,1013.5,8.0,1174.0,9.0,0.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation,31125.0
1221.0,36.5,57.5,0.0,0.0,60.6,19.9,16.0,1013.5,8.0,1174.0,9.0,0.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,validation,31200.0
1221.0,36.5,57.5,0.0,0.0,60.6,19.9,16.0,1013.5,8.0,1174.0,9.0,0.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,validation,31201.0
1221.0,36.5,57.5,0.0,0.0,60.6,19.9,16.0,1013.5,8.0,1174.0,9.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,validation,31202.0
1221.0,36.5,57.5,0.0,0.0,60.6,19.9,16.0,1013.5,8.0,1174.0,9.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,validation,31203.0
1221.0,36.5,57.5,0.0,0.0,60.6,19.9,16.0,1013.5,8.0,1174.0,9.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,validation,31214.0
1221.0,36.5,57.5,0.0,0.0,60.6,19.9,16.0,1013.5,8.0,1174.0,9.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,validation,31229.0
1221.0,36.5,57.5,0.0,0.0,60.6,19.9,16.0,1013.5,8.0,1174.0,9.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,validation,31247.0
1221.0,36.5,57.5,0.0,0.0,60.6,19.9,16.0,1013.5,8.0,1174.0,9.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,validation,31248.0
1221.0,36.5,57.5,0.0,0.0,60.6,19.9,16.0,1013.5,8.0,1174.0,9.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,validation,31258.0
