time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,test,31258.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,test,31266.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test,31281.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,129,test,31288.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96,test,31289.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,125,test,31600.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146,test,31603.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,134,test,31613.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,227,test,31623.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,116,test,31627.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,test,31101.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,test,31125.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,test,31200.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,test,31201.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,test,31202.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,test,31203.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,test,31214.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,test,31229.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,test,31247.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,test,31248.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test,31258.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,test,31266.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,test,31281.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,133,test,31288.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,135,test,31289.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,141,test,31600.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113,test,31603.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112,test,31613.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,218,test,31623.0
1462.0,32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,128,test,31627.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,test,31101.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,test,31125.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,test,31200.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,test,31201.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,test,31202.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,test,31203.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,test,31214.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167,test,31229.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,test,31247.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,test,31248.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,test,31258.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,test,31266.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,test,31281.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74,test,31288.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,101,test,31289.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138,test,31600.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,114,test,31603.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118,test,31613.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,211,test,31623.0
1463.0,23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112,test,31627.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test,31101.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,test,31125.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,test,31200.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,test,31201.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,test,31202.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,test,31203.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,test,31214.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,test,31229.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,test,31247.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,test,31248.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,test,31258.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,test,31266.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,test,31281.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37,test,31288.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,test,31289.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63,test,31600.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66,test,31603.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,test,31613.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78,test,31623.0
1464.0,12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74,test,31627.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,test,31101.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,test,31125.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,test,31200.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,test,31201.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,test,31202.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,test,31203.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,test,31214.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,test,31229.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,test,31247.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,test,31248.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,test,31258.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,test,31266.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,test,31281.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51,test,31288.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59,test,31289.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78,test,31600.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76,test,31603.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89,test,31613.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86,test,31623.0
1465.0,22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88,test,31627.0
