time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,total_rentals_lag_1,total_rentals_lag_7,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,102.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,validation,31101.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,78.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,validation,31125.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,82.0,106.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,validation,31200.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,107.0,126.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,validation,31201.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,80.0,93.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,validation,31202.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,70.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,validation,31203.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,72.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,validation,31214.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,101.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,validation,31229.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,66.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,validation,31247.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,68.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,validation,31248.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,88.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,validation,31258.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,84.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation,31266.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation,31281.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,55.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,validation,31288.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,60.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56,validation,31289.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,117.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,121,validation,31600.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,108.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,123,validation,31603.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,103.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,validation,31613.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,173.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,221,validation,31623.0
1264.0,17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,0.0,0.0,104.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105,validation,31627.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,77.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,validation,31101.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,80.0,72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,validation,31125.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,98.0,114.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,validation,31200.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,118.0,124.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,validation,31201.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,66.0,77.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,validation,31202.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,83.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,validation,31203.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,86.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,validation,31214.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,148.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,validation,31229.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,100.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,validation,31247.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,63.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,validation,31248.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,60.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation,31258.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,84.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation,31266.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,97.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,validation,31281.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,66.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60,validation,31288.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,56.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65,validation,31289.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,121.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116,validation,31600.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,123.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,122,validation,31603.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,105.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,validation,31613.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,221.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,218,validation,31623.0
1265.0,18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,0.0,0.0,105.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93,validation,31627.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,108.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation,31101.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,91.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31125.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,110.0,101.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,validation,31200.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,125.0,142.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,validation,31201.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,74.0,98.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,validation,31202.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,96.0,107.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,validation,31203.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,82.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,validation,31214.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,121.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,validation,31229.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,91.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation,31247.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,41.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,validation,31248.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,87.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,validation,31258.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,84.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation,31266.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,102.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,validation,31281.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69,validation,31288.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,65.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,101,validation,31289.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,116.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,149,validation,31600.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,122.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,131,validation,31603.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,96.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,validation,31613.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,218.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199,validation,31623.0
1266.0,21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,0.0,0.0,93.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,134,validation,31627.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,101.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,validation,31101.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,76.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,validation,31125.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,109.0,124.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,validation,31200.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,115.0,122.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,validation,31201.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,102.0,105.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,validation,31202.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,93.0,104.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,validation,31203.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,validation,31214.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,127.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,validation,31229.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,84.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,validation,31247.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,75.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,validation,31248.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,117.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,validation,31258.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,97.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation,31266.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31281.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,69.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation,31288.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,101.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77,validation,31289.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,149.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113,validation,31600.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,110.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,validation,31613.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,199.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,145,validation,31623.0
1267.0,18.9,80.3,1.137,29.17,92.3,19.8,15.8,1005.3,2.0,1102.0,10.0,4.0,2023.0,0.0,0.0,134.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,158,validation,31627.0
1268.0,19.2,62.3,0.022,4.17,77.0,37.0,15.9,999.5,7.0,1101.0,10.0,5.0,2023.0,0.0,0.0,114.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,validation,31101.0
1268.0,19.2,62.3,0.022,4.17,77.0,37.0,15.9,999.5,7.0,1101.0,10.0,5.0,2023.0,0.0,0.0,74.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,validation,31125.0
1268.0,19.2,62.3,0.022,4.17,77.0,37.0,15.9,999.5,7.0,1101.0,10.0,5.0,2023.0,0.0,0.0,81.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,validation,31200.0
1268.0,19.2,62.3,0.022,4.17,77.0,37.0,15.9,999.5,7.0,1101.0,10.0,5.0,2023.0,0.0,0.0,105.0,101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144,validation,31201.0
1268.0,19.2,62.3,0.022,4.17,77.0,37.0,15.9,999.5,7.0,1101.0,10.0,5.0,2023.0,0.0,0.0,83.0,73.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,validation,31202.0
