time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error,abs_error,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,snow,snowdepth,weather_condition,temperature_bin,precipitation_bin,wind_bin,humidity_bin,model
1394.0,31214.0,69,test,66.9867560982122,-2.0132439017878028,2.0132439017878028,2.0132439017878028,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31229.0,115,test,102.0188623300053,-12.981137669994695,12.981137669994697,12.981137669994695,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31247.0,86,test,75.09744745641055,-10.90255254358945,10.90255254358945,10.90255254358945,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31248.0,83,test,66.15072908389898,-16.84927091610102,16.84927091610102,16.84927091610102,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31258.0,84,test,87.75261491068481,3.7526149106848123,3.752614910684812,3.7526149106848123,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31266.0,82,test,59.08897482487594,-22.91102517512406,22.91102517512406,22.91102517512406,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31281.0,83,test,81.34039081037301,-1.659609189626991,1.659609189626991,1.659609189626991,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31288.0,83,test,75.84196755244322,-7.158032447556778,7.158032447556778,7.158032447556778,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31289.0,80,test,68.49718477450367,-11.502815225496335,11.502815225496336,11.502815225496335,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31600.0,97,test,74.208298552083,-22.791701447917006,22.791701447917006,22.791701447917006,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31603.0,95,test,73.92827635745579,-21.071723642544214,21.071723642544217,21.071723642544214,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31613.0,88,test,78.40684424599647,-9.593155754003533,9.593155754003533,9.593155754003533,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31623.0,83,test,86.65446305341882,3.654463053418823,3.654463053418823,3.654463053418823,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31627.0,80,test,59.00616262232591,-20.99383737767409,20.99383737767409,20.99383737767409,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1395.0,31101.0,82,test,60.06572819208207,-21.93427180791793,21.93427180791793,21.93427180791793,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31125.0,52,test,47.73941142931222,-4.26058857068778,4.26058857068778,4.26058857068778,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31200.0,74,test,57.53506411809126,-16.464935881908737,16.464935881908737,16.464935881908737,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31201.0,86,test,78.45953689833006,-7.540463101669943,7.540463101669943,7.540463101669943,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31202.0,75,test,49.37914909248399,-25.620850907516008,25.620850907516008,25.620850907516008,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31203.0,75,test,54.43625302643672,-20.563746973563283,20.563746973563276,20.563746973563283,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31214.0,69,test,58.21372400873468,-10.78627599126532,10.78627599126532,10.78627599126532,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31229.0,122,test,81.08838124978735,-40.911618750212654,40.911618750212654,40.911618750212654,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31247.0,56,test,74.08466154163604,18.084661541636038,18.08466154163604,18.084661541636038,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31248.0,60,test,73.8634762795981,13.863476279598103,13.863476279598103,13.863476279598103,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31258.0,75,test,95.90433285926818,20.90433285926818,20.90433285926818,20.90433285926818,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31266.0,72,test,48.35008368230013,-23.64991631769987,23.649916317699876,23.64991631769987,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31281.0,68,test,64.21713947585434,-3.7828605241456614,3.7828605241456614,3.7828605241456614,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31288.0,79,test,77.77216013066996,-1.2278398693300403,1.2278398693300403,1.2278398693300403,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31289.0,53,test,69.11822236257711,16.118222362577114,16.118222362577114,16.118222362577114,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31600.0,81,test,62.72659286153182,-18.27340713846818,18.27340713846818,18.27340713846818,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31603.0,74,test,66.28142808588406,-7.718571914115941,7.718571914115941,7.718571914115941,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31613.0,94,test,63.90287647923369,-30.09712352076631,30.09712352076631,30.09712352076631,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31623.0,99,test,70.61290827942791,-28.387091720572087,28.387091720572087,28.387091720572087,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1395.0,31627.0,77,test,47.22069145838547,-29.779308541614533,29.779308541614533,29.779308541614533,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1396.0,31101.0,65,test,78.58451894070356,13.58451894070356,13.58451894070356,13.58451894070356,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31125.0,54,test,65.96066430314471,11.96066430314471,11.96066430314471,11.96066430314471,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31200.0,53,test,64.02006478126653,11.020064781266527,11.020064781266528,11.020064781266527,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31201.0,93,test,93.874936140693,0.874936140692995,0.8749361406930092,0.874936140692995,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31202.0,85,test,65.03656780103985,-19.96343219896015,19.96343219896015,19.96343219896015,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31203.0,56,test,53.39882692989609,-2.6011730701039113,2.6011730701039113,2.6011730701039113,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31214.0,51,test,67.4453788369548,16.445378836954802,16.445378836954802,16.445378836954802,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31229.0,106,test,101.10727118274735,-4.892728817252646,4.892728817252646,4.892728817252646,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31247.0,64,test,53.29659603416196,-10.703403965838042,10.703403965838042,10.703403965838042,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31248.0,54,test,49.96528355477127,-4.034716445228732,4.034716445228732,4.034716445228732,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31258.0,81,test,62.43045036982469,-18.56954963017531,18.56954963017531,18.56954963017531,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31266.0,61,test,59.360727020719125,-1.6392729792808751,1.6392729792808751,1.6392729792808751,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31281.0,67,test,69.1671359930936,2.167135993093595,2.167135993093595,2.167135993093595,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31288.0,85,test,55.21246688653424,-29.787533113465763,29.787533113465756,29.787533113465763,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31289.0,26,test,49.46489517141063,23.46489517141063,23.46489517141063,23.46489517141063,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31600.0,76,test,81.68413608741909,5.684136087419091,5.684136087419091,5.684136087419091,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31603.0,104,test,78.45222502343177,-25.547774976568235,25.547774976568235,25.547774976568235,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31613.0,83,test,83.34695845477319,0.346958454773187,0.346958454773187,0.346958454773187,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31623.0,156,test,126.12719702412072,-29.87280297587928,29.87280297587928,29.87280297587928,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1396.0,31627.0,89,test,64.6113472694312,-24.388652730568793,24.388652730568793,24.388652730568793,18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,0.0,0.0,Favorable,15–20,No rain,Moderate,Medium,Neural Network
1397.0,31101.0,76,test,60.89105685515447,-15.108943144845533,15.108943144845531,15.108943144845533,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31125.0,60,test,45.963214696300696,-14.036785303699304,14.036785303699304,14.036785303699304,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31200.0,86,test,53.36136082539672,-32.63863917460328,32.638639174603284,32.63863917460328,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31201.0,90,test,84.93407259409034,-5.065927405909662,5.065927405909662,5.065927405909662,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31202.0,67,test,54.424394714831415,-12.575605285168585,12.575605285168583,12.575605285168585,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31203.0,57,test,47.95218500188084,-9.047814998119158,9.047814998119158,9.047814998119158,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31214.0,60,test,58.41676810025232,-1.5832318997476804,1.5832318997476804,1.5832318997476804,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31229.0,126,test,99.3105253060607,-26.689474693939303,26.689474693939303,26.689474693939303,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31247.0,32,test,43.8263208802552,11.826320880255203,11.826320880255196,11.826320880255203,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31248.0,38,test,39.03062682985891,1.0306268298589103,1.0306268298589103,1.0306268298589103,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31258.0,23,test,53.39453551462909,30.39453551462909,30.39453551462909,30.39453551462909,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31266.0,73,test,53.26693113825413,-19.73306886174587,19.73306886174587,19.73306886174587,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31281.0,75,test,55.17799880085585,-19.822001199144147,19.822001199144147,19.822001199144147,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31288.0,33,test,39.85938979284853,6.859389792848532,6.859389792848532,6.859389792848532,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31289.0,25,test,27.667033813486604,2.6670338134866043,2.6670338134866043,2.6670338134866043,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31600.0,93,test,77.43897824158546,-15.56102175841454,15.56102175841454,15.56102175841454,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31603.0,98,test,71.98391451072989,-26.01608548927011,26.01608548927011,26.01608548927011,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31613.0,75,test,71.05966167389046,-3.94033832610954,3.94033832610954,3.94033832610954,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31623.0,173,test,154.88362477456548,-18.116375225434524,18.116375225434524,18.116375225434524,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1397.0,31627.0,83,test,56.46199596870886,-26.538004031291138,26.538004031291138,26.538004031291138,16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,0.0,0.0,Mixed,15–20,Light,Windy,High,Neural Network
1398.0,31101.0,53,test,20.948126045912765,-32.051873954087235,32.051873954087235,32.051873954087235,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31125.0,55,test,22.370877297453912,-32.629122702546084,32.629122702546084,32.629122702546084,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31200.0,48,test,39.88123745421187,-8.11876254578813,8.11876254578813,8.11876254578813,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31201.0,86,test,51.611910636796416,-34.388089363203584,34.388089363203584,34.388089363203584,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31202.0,52,test,28.273345361967248,-23.726654638032752,23.726654638032752,23.726654638032752,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31203.0,42,test,21.656578426167364,-20.343421573832636,20.343421573832636,20.343421573832636,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31214.0,58,test,38.41191259769135,-19.588087402308652,19.588087402308652,19.588087402308652,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31229.0,94,test,81.95759878729368,-12.042401212706324,12.042401212706324,12.042401212706324,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31247.0,22,test,4.863318883071563,-17.136681116928436,17.136681116928436,17.136681116928436,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31248.0,15,test,6.8759939421428085,-8.12400605785719,8.12400605785719,8.12400605785719,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31258.0,9,test,3.8110061729867537,-5.188993827013246,5.188993827013246,5.188993827013246,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31266.0,69,test,34.63579796640016,-34.36420203359984,34.36420203359984,34.36420203359984,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31281.0,53,test,32.71985244873235,-20.280147551267653,20.280147551267653,20.280147551267653,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31288.0,15,test,-0.4174210778041651,-15.417421077804166,15.417421077804166,15.417421077804166,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31289.0,4,test,-2.6596572001752508,-6.659657200175251,6.659657200175251,6.659657200175251,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31600.0,71,test,48.0187239269024,-22.981276073097597,22.981276073097597,22.981276073097597,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31603.0,64,test,44.15708321140927,-19.842916788590728,19.842916788590728,19.842916788590728,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31613.0,58,test,31.06014596009896,-26.93985403990104,26.93985403990104,26.93985403990104,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31623.0,120,test,91.10914716148338,-28.890852838516622,28.890852838516626,28.890852838516622,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1398.0,31627.0,66,test,19.50707875119072,-46.49292124880928,46.49292124880928,46.49292124880928,18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,0.0,0.0,Difficult,15–20,Medium,Very windy,High,Neural Network
1399.0,31101.0,80,test,51.431721658497736,-28.568278341502264,28.568278341502264,28.568278341502264,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Neural Network
1399.0,31125.0,52,test,54.3830643408503,2.3830643408502965,2.3830643408502965,2.3830643408502965,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Neural Network
1399.0,31200.0,86,test,55.40158409157186,-30.598415908428137,30.598415908428137,30.598415908428137,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Neural Network
1399.0,31201.0,76,test,83.39915155482959,7.3991515548295865,7.399151554829587,7.3991515548295865,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Neural Network
1399.0,31202.0,62,test,44.65926801204282,-17.340731987957177,17.340731987957177,17.340731987957177,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Neural Network
1399.0,31203.0,59,test,45.36448545904549,-13.63551454095451,13.63551454095451,13.63551454095451,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Neural Network
1399.0,31214.0,59,test,52.57525463247068,-6.424745367529319,6.424745367529319,6.424745367529319,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Neural Network
1399.0,31229.0,108,test,90.08900247031288,-17.910997529687123,17.91099752968711,17.910997529687123,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Neural Network
1399.0,31247.0,27,test,34.39516654094301,7.395166540943009,7.395166540943009,7.395166540943009,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Neural Network
1399.0,31248.0,29,test,33.697243788627354,4.697243788627354,4.697243788627354,4.697243788627354,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Neural Network
1399.0,31258.0,51,test,40.989996998373286,-10.010003001626714,10.010003001626714,10.010003001626714,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Neural Network
1399.0,31266.0,67,test,54.954401144519665,-12.045598855480335,12.045598855480335,12.045598855480335,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Neural Network
1399.0,31281.0,72,test,57.40978794709202,-14.59021205290798,14.59021205290798,14.59021205290798,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Neural Network
1399.0,31288.0,49,test,35.80395839410002,-13.196041605899978,13.196041605899978,13.196041605899978,9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,0.0,0.0,Difficult,5–10,No rain,Windy,Low,Neural Network
