time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
991.0,31603.0,60,train,40.86350368049154,19.13649631950846,19.13649631950846
991.0,31613.0,33,train,40.16754359027168,-7.167543590271677,7.167543590271677
991.0,31623.0,109,train,63.70318850461572,45.29681149538428,45.29681149538428
991.0,31627.0,37,train,39.40229756045267,-2.4022975604526735,2.4022975604526735
992.0,31101.0,68,train,58.60935005512991,9.390649944870091,9.390649944870091
992.0,31125.0,63,train,57.906722544968694,5.093277455031306,5.093277455031306
992.0,31200.0,71,train,58.66003883080281,12.339961169197188,12.339961169197188
992.0,31201.0,76,train,72.55071812573908,3.449281874260919,3.449281874260919
992.0,31202.0,38,train,57.64262741525259,-19.64262741525259,19.64262741525259
992.0,31203.0,42,train,56.80426717321248,-14.80426717321248,14.80426717321248
992.0,31214.0,80,train,59.07734644293143,20.92265355706857,20.92265355706857
992.0,31229.0,86,train,76.5257170634159,9.474282936584103,9.474282936584103
992.0,31247.0,33,train,53.796450235608226,-20.796450235608226,20.796450235608226
992.0,31248.0,38,train,52.47005542639005,-14.470055426390047,14.470055426390047
992.0,31258.0,26,train,53.58522216936909,-27.58522216936909,27.58522216936909
992.0,31266.0,57,train,57.0905678884476,-0.09056788844760177,0.09056788844760177
992.0,31281.0,70,train,58.538670088167045,11.461329911832955,11.461329911832955
992.0,31288.0,47,train,55.315026528466454,-8.315026528466454,8.315026528466454
992.0,31289.0,10,train,47.81914804753589,-37.81914804753589,37.81914804753589
992.0,31600.0,71,train,60.02532916857107,10.97467083142893,10.97467083142893
992.0,31603.0,83,train,61.41511290524276,21.584887094757242,21.584887094757242
992.0,31613.0,61,train,58.58189402889349,2.418105971106513,2.418105971106513
992.0,31623.0,123,train,92.33656981201004,30.66343018798996,30.66343018798996
992.0,31627.0,53,train,56.43888938421225,-3.4388893842122528,3.4388893842122528
993.0,31101.0,53,train,41.61545588013312,11.38454411986688,11.38454411986688
993.0,31125.0,45,train,41.54333277068444,3.4566672293155634,3.4566672293155634
993.0,31200.0,46,train,41.89359850248019,4.106401497519812,4.106401497519812
993.0,31201.0,52,train,48.040070644572076,3.9599293554279242,3.9599293554279242
993.0,31202.0,40,train,41.56270496438221,-1.5627049643822133,1.5627049643822133
993.0,31203.0,45,train,41.552106390337215,3.447893609662785,3.447893609662785
993.0,31214.0,56,train,41.95730403456297,14.042695965437026,14.042695965437026
993.0,31229.0,79,train,53.40812953350036,25.591870466499643,25.591870466499643
993.0,31247.0,8,train,37.390270512381655,-29.390270512381655,29.390270512381655
993.0,31248.0,24,train,36.09884676746813,-12.098846767468132,12.098846767468132
993.0,31258.0,3,train,35.84059301141477,-32.84059301141477,32.84059301141477
993.0,31266.0,45,train,41.68664395642465,3.3133560435753466,3.3133560435753466
993.0,31281.0,47,train,41.625191991244236,5.374808008755764,5.374808008755764
993.0,31288.0,13,train,37.83222900910973,-24.83222900910973,24.83222900910973
993.0,31289.0,12,train,35.071477350557615,-23.071477350557615,23.071477350557615
993.0,31600.0,60,train,42.58792474106522,17.412075258934777,17.412075258934777
993.0,31603.0,54,train,42.09331407840952,11.90668592159048,11.90668592159048
993.0,31613.0,44,train,41.71654101521492,2.283458984785078,2.283458984785078
993.0,31623.0,98,train,60.30883505505156,37.69116494494844,37.69116494494844
993.0,31627.0,39,train,41.04066133734361,-2.0406613373436073,2.0406613373436073
994.0,31101.0,65,train,52.57778406605709,12.422215933942908,12.422215933942908
994.0,31125.0,53,train,52.24262725325575,0.7573727467442524,0.7573727467442524
994.0,31200.0,52,train,52.62539313060366,-0.625393130603662,0.625393130603662
994.0,31201.0,86,train,66.53502994574824,19.464970054251765,19.464970054251765
994.0,31202.0,54,train,52.390508463082504,1.6094915369174956,1.6094915369174956
994.0,31203.0,54,train,52.313041869528135,1.686958130471865,1.686958130471865
994.0,31214.0,66,train,53.127531574783305,12.872468425216695,12.872468425216695
994.0,31229.0,87,train,73.78449226273828,13.215507737261717,13.215507737261717
994.0,31247.0,23,train,42.46201500334671,-19.462015003346707,19.462015003346707
994.0,31248.0,34,train,41.8931294253499,-7.893129425349898,7.893129425349898
994.0,31258.0,13,train,44.166188775833014,-31.166188775833014,31.166188775833014
994.0,31266.0,55,train,52.292322447521194,2.707677552478806,2.707677552478806
994.0,31281.0,54,train,52.81113791802159,1.1888620819784066,1.1888620819784066
994.0,31288.0,28,train,47.21057614841524,-19.210576148415242,19.210576148415242
994.0,31289.0,15,train,39.54162972910738,-24.541629729107377,24.541629729107377
994.0,31600.0,77,train,55.40690197773824,21.593098022261763,21.593098022261763
994.0,31603.0,63,train,55.223329815118824,7.776670184881176,7.776670184881176
994.0,31613.0,60,train,52.96489165846469,7.035108341535313,7.035108341535313
994.0,31623.0,82,train,76.88031037697237,5.119689623027625,5.119689623027625
994.0,31627.0,50,train,50.91531894919234,-0.9153189491923399,0.9153189491923399
995.0,31101.0,84,train,59.969266860145844,24.030733139854156,24.030733139854156
995.0,31125.0,56,train,58.97638937788438,-2.976389377884381,2.976389377884381
995.0,31200.0,61,train,60.015552833581005,0.9844471664189953,0.9844471664189953
995.0,31201.0,86,train,68.56384962656021,17.436150373439787,17.436150373439787
995.0,31202.0,62,train,59.58079602575148,2.419203974248518,2.419203974248518
995.0,31203.0,67,train,59.5121295470122,7.487870452987799,7.487870452987799
995.0,31214.0,68,train,59.78650455574957,8.213495444250427,8.213495444250427
995.0,31229.0,91,train,73.63579160393162,17.364208396068378,17.364208396068378
995.0,31247.0,46,train,52.70430947621954,-6.704309476219542,6.704309476219542
995.0,31248.0,36,train,50.33556511583993,-14.335565115839927,14.335565115839927
995.0,31258.0,49,train,53.55652802922152,-4.556528029221518,4.556528029221518
995.0,31266.0,59,train,58.45161581217479,0.5483841878252065,0.5483841878252065
995.0,31281.0,60,train,59.90735488323386,0.09264511676614262,0.09264511676614262
995.0,31288.0,46,train,55.55151764586616,-9.551517645866163,9.551517645866163
995.0,31289.0,44,train,47.62889773603928,-3.628897736039278,3.628897736039278
995.0,31600.0,61,train,60.73254752426526,0.26745247573474273,0.26745247573474273
995.0,31603.0,62,train,60.34367697341738,1.6563230265826192,1.6563230265826192
995.0,31613.0,67,train,59.92324278005927,7.076757219940731,7.076757219940731
995.0,31623.0,56,train,68.54048644899906,-12.540486448999062,12.540486448999062
995.0,31627.0,54,train,56.776263804613464,-2.776263804613464,2.776263804613464
996.0,31101.0,46,train,36.74028806603819,9.25971193396181,9.25971193396181
996.0,31125.0,33,train,36.7024786820797,-3.7024786820797004,3.7024786820797004
996.0,31200.0,43,train,36.86733757510401,6.13266242489599,6.13266242489599
996.0,31201.0,65,train,41.667491701143454,23.332508298856546,23.332508298856546
996.0,31202.0,44,train,36.69634808652618,7.303651913473821,7.303651913473821
996.0,31203.0,45,train,36.79728449460961,8.202715505390387,8.202715505390387
996.0,31214.0,42,train,36.94866679654192,5.0513332034580785,5.0513332034580785
996.0,31229.0,65,train,44.984612942733804,20.015387057266196,20.015387057266196
996.0,31247.0,30,train,33.569607874235714,-3.5696078742357145,3.5696078742357145
996.0,31248.0,18,train,32.9868783058594,-14.986878305859399,14.986878305859399
996.0,31258.0,13,train,33.59058037268828,-20.59058037268828,20.59058037268828
996.0,31266.0,36,train,36.77735573521112,-0.7773557352111169,0.7773557352111169
996.0,31281.0,46,train,36.815089653339776,9.184910346660224,9.184910346660224
996.0,31288.0,32,train,33.62600560833159,-1.6260056083315888,1.6260056083315888
996.0,31289.0,29,train,33.53678539130238,-4.536785391302381,4.536785391302381
996.0,31600.0,41,train,36.76646663746676,4.233533362533237,4.233533362533237
996.0,31603.0,38,train,37.161078956518956,0.8389210434810437,0.8389210434810437
996.0,31613.0,31,train,36.83938528826042,-5.8393852882604165,5.8393852882604165
996.0,31623.0,27,train,45.34986386097985,-18.349863860979852,18.349863860979852
996.0,31627.0,17,train,36.1268684534115,-19.126868453411497,19.126868453411497
997.0,31101.0,60,train,41.58259803290834,18.417401967091664,18.417401967091664
997.0,31125.0,38,train,41.50178363896894,-3.501783638968938,3.501783638968938
997.0,31200.0,55,train,41.710415132475426,13.289584867524574,13.289584867524574
997.0,31201.0,53,train,49.03362032832897,3.966379671671028,3.966379671671028
997.0,31202.0,31,train,41.47304049322579,-10.473040493225788,10.473040493225788
997.0,31203.0,28,train,41.47087878687659,-13.47087878687659,13.47087878687659
997.0,31214.0,70,train,42.1795950777696,27.820404922230402,27.820404922230402
997.0,31229.0,70,train,53.90157973540567,16.09842026459433,16.09842026459433
997.0,31247.0,15,train,37.13862407961654,-22.13862407961654,22.13862407961654
997.0,31248.0,11,train,36.33819013052933,-25.338190130529327,25.338190130529327
997.0,31258.0,10,train,35.178933419091464,-25.178933419091464,25.178933419091464
997.0,31266.0,38,train,41.55088374719405,-3.5508837471940495,3.5508837471940495
997.0,31281.0,34,train,41.58259803290834,-7.5825980329083364,7.5825980329083364
997.0,31288.0,14,train,38.42650778645585,-24.42650778645585,24.42650778645585
997.0,31289.0,15,train,34.52516072058664,-19.52516072058664,19.52516072058664
997.0,31600.0,59,train,42.68808023246287,16.311919767537127,16.311919767537127
997.0,31603.0,53,train,42.77185306328654,10.228146936713458,10.228146936713458
997.0,31613.0,58,train,41.93482381142247,16.06517618857753,16.06517618857753
997.0,31623.0,80,train,59.94073916252942,20.059260837470582,20.059260837470582
997.0,31627.0,41,train,41.110421838373526,-0.11042183837352582,0.11042183837352582
998.0,31101.0,58,train,51.438710570255346,6.5612894297446545,6.5612894297446545
998.0,31125.0,46,train,50.672196658363895,-4.6721966583638945,4.6721966583638945
998.0,31200.0,69,train,52.199423764998336,16.800576235001664,16.800576235001664
998.0,31201.0,91,train,72.76727260763562,18.23272739236438,18.23272739236438
998.0,31202.0,43,train,50.63572407385588,-7.635724073855883,7.635724073855883
998.0,31203.0,42,train,50.71376958874725,-8.713769588747247,8.713769588747247
998.0,31214.0,54,train,52.39904613560653,1.6009538643934675,1.6009538643934675
998.0,31229.0,83,train,75.21813213340737,7.781867866592634,7.781867866592634
998.0,31247.0,28,train,42.05513010457655,-14.055130104576548,14.055130104576548
998.0,31248.0,30,train,39.27289265280952,-9.272892652809517,9.272892652809517
998.0,31258.0,28,train,44.378054396088956,-16.378054396088956,16.378054396088956
998.0,31266.0,34,train,50.3976766000793,-16.3976766000793,16.3976766000793
998.0,31281.0,54,train,51.772466208135974,2.227533791864026,2.227533791864026
998.0,31288.0,23,train,44.853236222101835,-21.853236222101835,21.853236222101835
998.0,31289.0,19,train,38.72098039941517,-19.72098039941517,19.72098039941517
998.0,31600.0,67,train,55.73247761155309,11.267522388446913,11.267522388446913
998.0,31603.0,68,train,56.72310387947024,11.276896120529763,11.276896120529763
998.0,31613.0,60,train,52.04578881979367,7.954211180206329,7.954211180206329
998.0,31623.0,136,train,95.48403991821542,40.515960081784584,40.515960081784584
998.0,31627.0,58,train,50.138051179106704,7.861948820893296,7.861948820893296
999.0,31101.0,44,train,31.163053780286287,12.836946219713713,12.836946219713713
999.0,31125.0,38,train,31.26887979909506,6.73112020090494,6.73112020090494
999.0,31200.0,38,train,31.310506818519126,6.689493181480874,6.689493181480874
999.0,31201.0,37,train,35.80381327074244,1.1961867292575619,1.1961867292575619
999.0,31202.0,29,train,30.963522981870952,-1.9635229818709519,1.9635229818709519
999.0,31203.0,30,train,31.175315857580973,-1.1753158575809728,1.1753158575809728
999.0,31214.0,37,train,31.24533693750365,5.754663062496348,5.754663062496348
999.0,31229.0,58,train,41.303487096873276,16.696512903126724,16.696512903126724
999.0,31247.0,6,train,28.48888552922851,-22.48888552922851,22.48888552922851
999.0,31248.0,5,train,28.329702640557638,-23.329702640557638,23.329702640557638
999.0,31258.0,11,train,28.535729459076865,-17.535729459076865,17.535729459076865
999.0,31266.0,37,train,31.228394689377197,5.771605310622803,5.771605310622803
999.0,31281.0,35,train,31.381221263946415,3.618778736053585,3.618778736053585
999.0,31288.0,6,train,29.233987507913522,-23.233987507913522,23.233987507913522
999.0,31289.0,1,train,28.546437722177917,-27.546437722177917,27.546437722177917
999.0,31600.0,51,train,31.258065685048187,19.741934314951813,19.741934314951813
999.0,31603.0,40,train,31.674431340788846,8.325568659211154,8.325568659211154
999.0,31613.0,33,train,31.125279657479272,1.8747203425207282,1.8747203425207282
999.0,31623.0,86,train,45.946311569936306,40.053688430063694,40.053688430063694
999.0,31627.0,20,train,30.849950858814665,-10.849950858814665,10.849950858814665
1000.0,31101.0,74,train,52.629901576707944,21.370098423292056,21.370098423292056
1000.0,31125.0,39,train,51.89951784106568,-12.89951784106568,12.89951784106568
1000.0,31200.0,61,train,53.25013989755032,7.749860102449681,7.749860102449681
1000.0,31201.0,88,train,71.1235243891495,16.876475610850505,16.876475610850505
1000.0,31202.0,47,train,52.15835743181774,-5.158357431817741,5.158357431817741
1000.0,31203.0,47,train,52.125756269622315,-5.125756269622315,5.125756269622315
1000.0,31214.0,63,train,53.3878624009714,9.6121375990286,9.6121375990286
1000.0,31229.0,97,train,76.41984954320901,20.58015045679099,20.58015045679099
1000.0,31247.0,22,train,40.0818963349554,-18.081896334955402,18.081896334955402
1000.0,31248.0,19,train,39.369539737226326,-20.369539737226326,20.369539737226326
1000.0,31258.0,15,train,41.44644418722665,-26.446444187226653,26.446444187226653
1000.0,31266.0,55,train,52.00259349591768,2.9974065040823206,2.9974065040823206
1000.0,31281.0,55,train,52.76232437165492,2.2376756283450803,2.2376756283450803
1000.0,31288.0,25,train,45.70523863350282,-20.705238633502823,20.705238633502823
1000.0,31289.0,21,train,37.501220910504294,-16.501220910504294,16.501220910504294
1000.0,31600.0,60,train,56.22400230172105,3.7759976982789496,3.7759976982789496
1000.0,31603.0,80,train,57.14637130206064,22.853628697939357,22.853628697939357
1000.0,31613.0,59,train,53.17431151124365,5.825688488756349,5.825688488756349
1000.0,31623.0,111,train,87.4423124822181,23.5576875177819,23.5576875177819
1000.0,31627.0,44,train,50.44688307685564,-6.4468830768556415,6.4468830768556415
1001.0,31101.0,60,train,52.76995671852348,7.230043281476519,7.230043281476519
1001.0,31125.0,56,train,52.3936113994784,3.6063886005215977,3.6063886005215977
1001.0,31200.0,55,train,52.9432679787204,2.0567320212796005,2.0567320212796005
1001.0,31201.0,65,train,66.6720827531141,-1.672082753114097,1.672082753114097
1001.0,31202.0,47,train,52.2278859379421,-5.227885937942098,5.227885937942098
1001.0,31203.0,60,train,52.599882528083924,7.400117471916076,7.400117471916076
1001.0,31214.0,60,train,53.1715008447614,6.828499155238603,6.828499155238603
1001.0,31229.0,86,train,73.85358933915465,12.146410660845348,12.146410660845348
1001.0,31247.0,29,train,46.398289089658995,-17.398289089658995,17.398289089658995
1001.0,31248.0,37,train,44.11426055118229,-7.114260551182291,7.114260551182291
1001.0,31258.0,22,train,46.454584493611044,-24.454584493611044,24.454584493611044
1001.0,31266.0,56,train,52.27002930034912,3.7299706996508775,3.7299706996508775
1001.0,31281.0,55,train,52.83967425099102,2.160325749008983,2.160325749008983
1001.0,31288.0,26,train,49.48139418072392,-23.481394180723917,23.481394180723917
1001.0,31289.0,31,train,40.94983959648362,-9.94983959648362,9.94983959648362
1001.0,31600.0,70,train,55.880351553209664,14.119648446790336,14.119648446790336
1001.0,31603.0,59,train,55.92967204539768,3.0703279546023197,3.0703279546023197
1001.0,31613.0,60,train,52.97090683213537,7.02909316786463,7.02909316786463
1001.0,31623.0,100,train,80.18585193030951,19.81414806969049,19.81414806969049
1001.0,31627.0,48,train,50.89595504588188,-2.895955045881877,2.895955045881877
