time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
895.0,31623.0,92,train,92.0,0.0,0.0
895.0,31627.0,41,train,41.0,0.0,0.0
896.0,31101.0,122,train,122.0,0.0,0.0
896.0,31125.0,85,train,85.0,0.0,0.0
896.0,31200.0,129,train,129.0,0.0,0.0
896.0,31201.0,129,train,129.0,0.0,0.0
896.0,31202.0,100,train,100.0,0.0,0.0
896.0,31203.0,90,train,90.0,0.0,0.0
896.0,31214.0,92,train,92.0,0.0,0.0
896.0,31229.0,156,train,156.0,0.0,0.0
896.0,31247.0,112,train,112.0,0.0,0.0
896.0,31248.0,70,train,70.0,0.0,0.0
896.0,31258.0,125,train,125.0,0.0,0.0
896.0,31266.0,75,train,75.0,0.0,0.0
896.0,31281.0,94,train,94.0,0.0,0.0
896.0,31288.0,86,train,86.0,0.0,0.0
896.0,31289.0,96,train,96.0,0.0,0.0
896.0,31600.0,85,train,85.0,0.0,0.0
896.0,31603.0,102,train,102.0,0.0,0.0
896.0,31613.0,100,train,100.0,0.0,0.0
896.0,31623.0,124,train,124.0,0.0,0.0
896.0,31627.0,86,train,86.0,0.0,0.0
897.0,31101.0,111,train,111.0,0.0,0.0
897.0,31125.0,88,train,88.0,0.0,0.0
897.0,31200.0,88,train,88.0,0.0,0.0
897.0,31201.0,141,train,141.0,0.0,0.0
897.0,31202.0,116,train,116.0,0.0,0.0
897.0,31203.0,98,train,98.0,0.0,0.0
897.0,31214.0,79,train,79.0,0.0,0.0
897.0,31229.0,145,train,145.0,0.0,0.0
897.0,31247.0,167,train,167.0,0.0,0.0
897.0,31248.0,160,train,160.0,0.0,0.0
897.0,31258.0,196,train,196.0,0.0,0.0
897.0,31266.0,86,train,86.0,0.0,0.0
897.0,31281.0,103,train,103.0,0.0,0.0
897.0,31288.0,167,train,167.0,0.0,0.0
897.0,31289.0,154,train,154.0,0.0,0.0
897.0,31600.0,110,train,110.0,0.0,0.0
897.0,31603.0,108,train,108.0,0.0,0.0
897.0,31613.0,112,train,112.0,0.0,0.0
897.0,31623.0,121,train,121.0,0.0,0.0
897.0,31627.0,81,train,81.0,0.0,0.0
898.0,31101.0,94,train,94.0,0.0,0.0
898.0,31125.0,70,train,70.0,0.0,0.0
898.0,31200.0,115,train,115.0,0.0,0.0
898.0,31201.0,118,train,118.0,0.0,0.0
898.0,31202.0,99,train,99.0,0.0,0.0
898.0,31203.0,90,train,90.0,0.0,0.0
898.0,31214.0,75,train,75.0,0.0,0.0
898.0,31229.0,119,train,119.0,0.0,0.0
898.0,31247.0,129,train,129.0,0.0,0.0
898.0,31248.0,113,train,113.0,0.0,0.0
898.0,31258.0,161,train,161.0,0.0,0.0
898.0,31266.0,88,train,88.0,0.0,0.0
898.0,31281.0,90,train,90.0,0.0,0.0
898.0,31288.0,120,train,120.0,0.0,0.0
898.0,31289.0,126,train,126.0,0.0,0.0
898.0,31600.0,84,train,84.0,0.0,0.0
898.0,31603.0,86,train,86.0,0.0,0.0
898.0,31613.0,104,train,104.0,0.0,0.0
898.0,31623.0,100,train,100.0,0.0,0.0
898.0,31627.0,80,train,80.0,0.0,0.0
899.0,31101.0,82,train,82.0,0.0,0.0
899.0,31125.0,65,train,65.0,0.0,0.0
899.0,31200.0,87,train,87.0,0.0,0.0
899.0,31201.0,109,train,109.0,0.0,0.0
899.0,31202.0,58,train,58.0,0.0,0.0
899.0,31203.0,50,train,50.0,0.0,0.0
899.0,31214.0,60,train,60.0,0.0,0.0
899.0,31229.0,99,train,99.0,0.0,0.0
899.0,31247.0,80,train,80.0,0.0,0.0
899.0,31248.0,44,train,44.0,0.0,0.0
899.0,31258.0,79,train,79.0,0.0,0.0
899.0,31266.0,75,train,75.0,0.0,0.0
899.0,31281.0,73,train,73.0,0.0,0.0
899.0,31288.0,77,train,77.0,0.0,0.0
899.0,31289.0,52,train,52.0,0.0,0.0
899.0,31600.0,90,train,90.0,0.0,0.0
899.0,31603.0,98,train,98.0,0.0,0.0
899.0,31613.0,75,train,75.0,0.0,0.0
899.0,31623.0,123,train,123.0,0.0,0.0
899.0,31627.0,61,train,61.0,0.0,0.0
900.0,31101.0,67,train,67.0,0.0,0.0
900.0,31125.0,65,train,65.0,0.0,0.0
900.0,31200.0,91,train,91.0,0.0,0.0
900.0,31201.0,107,train,107.0,0.0,0.0
900.0,31202.0,62,train,62.0,0.0,0.0
900.0,31203.0,61,train,61.0,0.0,0.0
900.0,31214.0,56,train,56.0,0.0,0.0
900.0,31229.0,120,train,120.0,0.0,0.0
900.0,31247.0,43,train,43.0,0.0,0.0
900.0,31248.0,40,train,40.0,0.0,0.0
900.0,31258.0,44,train,44.0,0.0,0.0
900.0,31266.0,50,train,50.0,0.0,0.0
900.0,31281.0,71,train,71.0,0.0,0.0
900.0,31288.0,53,train,53.0,0.0,0.0
900.0,31289.0,39,train,39.0,0.0,0.0
900.0,31600.0,74,train,74.0,0.0,0.0
900.0,31603.0,101,train,101.0,0.0,0.0
900.0,31613.0,74,train,74.0,0.0,0.0
900.0,31623.0,154,train,154.0,0.0,0.0
900.0,31627.0,71,train,71.0,0.0,0.0
901.0,31101.0,87,train,87.0,0.0,0.0
901.0,31125.0,61,train,61.0,0.0,0.0
901.0,31200.0,82,train,82.0,0.0,0.0
901.0,31201.0,109,train,109.0,0.0,0.0
901.0,31202.0,73,train,73.0,0.0,0.0
901.0,31203.0,77,train,77.0,0.0,0.0
901.0,31214.0,77,train,77.0,0.0,0.0
901.0,31229.0,104,train,104.0,0.0,0.0
901.0,31247.0,59,train,59.0,0.0,0.0
901.0,31248.0,43,train,43.0,0.0,0.0
901.0,31258.0,52,train,52.0,0.0,0.0
901.0,31266.0,76,train,76.0,0.0,0.0
901.0,31281.0,76,train,76.0,0.0,0.0
901.0,31288.0,57,train,57.0,0.0,0.0
901.0,31289.0,41,train,41.0,0.0,0.0
901.0,31600.0,86,train,86.0,0.0,0.0
901.0,31603.0,100,train,100.0,0.0,0.0
901.0,31613.0,65,train,65.0,0.0,0.0
901.0,31623.0,145,train,145.0,0.0,0.0
901.0,31627.0,82,train,82.0,0.0,0.0
902.0,31101.0,70,train,70.0,0.0,0.0
902.0,31125.0,68,train,68.0,0.0,0.0
902.0,31200.0,90,train,90.0,0.0,0.0
902.0,31201.0,133,train,133.0,0.0,0.0
902.0,31202.0,63,train,63.0,0.0,0.0
902.0,31203.0,76,train,76.0,0.0,0.0
902.0,31214.0,73,train,73.0,0.0,0.0
902.0,31229.0,100,train,100.0,0.0,0.0
902.0,31247.0,63,train,63.0,0.0,0.0
902.0,31248.0,49,train,49.0,0.0,0.0
902.0,31258.0,68,train,68.0,0.0,0.0
902.0,31266.0,65,train,65.0,0.0,0.0
902.0,31281.0,61,train,61.0,0.0,0.0
902.0,31288.0,65,train,65.0,0.0,0.0
902.0,31289.0,68,train,68.0,0.0,0.0
902.0,31600.0,81,train,81.0,0.0,0.0
902.0,31603.0,95,train,95.0,0.0,0.0
902.0,31613.0,91,train,91.0,0.0,0.0
902.0,31623.0,154,train,154.0,0.0,0.0
902.0,31627.0,71,train,71.0,0.0,0.0
903.0,31101.0,106,train,106.0,0.0,0.0
903.0,31125.0,89,train,89.0,0.0,0.0
903.0,31200.0,70,train,70.0,0.0,0.0
903.0,31201.0,122,train,122.0,0.0,0.0
903.0,31202.0,81,train,81.0,0.0,0.0
903.0,31203.0,84,train,84.0,0.0,0.0
903.0,31214.0,79,train,79.0,0.0,0.0
903.0,31229.0,136,train,136.0,0.0,0.0
903.0,31247.0,95,train,95.0,0.0,0.0
903.0,31248.0,83,train,83.0,0.0,0.0
903.0,31258.0,123,train,123.0,0.0,0.0
903.0,31266.0,86,train,86.0,0.0,0.0
903.0,31281.0,75,train,75.0,0.0,0.0
903.0,31288.0,69,train,69.0,0.0,0.0
903.0,31289.0,101,train,101.0,0.0,0.0
903.0,31600.0,101,train,101.0,0.0,0.0
903.0,31603.0,112,train,112.0,0.0,0.0
903.0,31613.0,80,train,80.0,0.0,0.0
903.0,31623.0,120,train,120.0,0.0,0.0
903.0,31627.0,78,train,78.0,0.0,0.0
904.0,31101.0,117,train,117.0,0.0,0.0
904.0,31125.0,94,train,94.0,0.0,0.0
904.0,31200.0,118,train,118.0,0.0,0.0
904.0,31201.0,141,train,141.0,0.0,0.0
904.0,31202.0,116,train,116.0,0.0,0.0
904.0,31203.0,98,train,98.0,0.0,0.0
904.0,31214.0,81,train,81.0,0.0,0.0
904.0,31229.0,157,train,157.0,0.0,0.0
904.0,31247.0,192,train,192.0,0.0,0.0
904.0,31248.0,141,train,141.0,0.0,0.0
904.0,31258.0,218,train,218.0,0.0,0.0
904.0,31266.0,84,train,84.0,0.0,0.0
904.0,31281.0,94,train,94.0,0.0,0.0
904.0,31288.0,180,train,180.0,0.0,0.0
904.0,31289.0,153,train,153.0,0.0,0.0
904.0,31600.0,118,train,118.0,0.0,0.0
904.0,31603.0,118,train,118.0,0.0,0.0
904.0,31613.0,104,train,104.0,0.0,0.0
904.0,31623.0,123,train,123.0,0.0,0.0
904.0,31627.0,92,train,92.0,0.0,0.0
905.0,31101.0,102,train,102.0,0.0,0.0
905.0,31125.0,63,train,63.0,0.0,0.0
905.0,31200.0,92,train,92.0,0.0,0.0
905.0,31201.0,111,train,111.0,0.0,0.0
905.0,31202.0,76,train,76.0,0.0,0.0
905.0,31203.0,72,train,72.0,0.0,0.0
905.0,31214.0,79,train,79.0,0.0,0.0
905.0,31229.0,107,train,107.0,0.0,0.0
905.0,31247.0,97,train,97.0,0.0,0.0
905.0,31248.0,113,train,113.0,0.0,0.0
905.0,31258.0,106,train,106.0,0.0,0.0
905.0,31266.0,69,train,69.0,0.0,0.0
905.0,31281.0,81,train,81.0,0.0,0.0
905.0,31288.0,120,train,120.0,0.0,0.0
905.0,31289.0,104,train,104.0,0.0,0.0
905.0,31600.0,60,train,60.0,0.0,0.0
905.0,31603.0,57,train,57.0,0.0,0.0
905.0,31613.0,65,train,65.0,0.0,0.0
905.0,31623.0,92,train,92.0,0.0,0.0
905.0,31627.0,56,train,56.0,0.0,0.0
906.0,31101.0,90,train,90.0,0.0,0.0
906.0,31125.0,52,train,52.0,0.0,0.0
906.0,31200.0,88,train,88.0,0.0,0.0
906.0,31201.0,101,train,101.0,0.0,0.0
906.0,31202.0,60,train,60.0,0.0,0.0
906.0,31203.0,52,train,52.0,0.0,0.0
906.0,31214.0,75,train,75.0,0.0,0.0
906.0,31229.0,97,train,97.0,0.0,0.0
906.0,31247.0,90,train,90.0,0.0,0.0
906.0,31248.0,57,train,57.0,0.0,0.0
906.0,31258.0,61,train,61.0,0.0,0.0
906.0,31266.0,66,train,66.0,0.0,0.0
906.0,31281.0,58,train,58.0,0.0,0.0
906.0,31288.0,55,train,55.0,0.0,0.0
906.0,31289.0,37,train,37.0,0.0,0.0
906.0,31600.0,73,train,73.0,0.0,0.0
906.0,31603.0,90,train,90.0,0.0,0.0
906.0,31613.0,87,train,87.0,0.0,0.0
906.0,31623.0,120,train,120.0,0.0,0.0
906.0,31627.0,59,train,59.0,0.0,0.0
907.0,31101.0,86,train,86.0,0.0,0.0
907.0,31125.0,79,train,79.0,0.0,0.0
907.0,31200.0,88,train,88.0,0.0,0.0
907.0,31201.0,120,train,120.0,0.0,0.0
907.0,31202.0,59,train,59.0,0.0,0.0
907.0,31203.0,73,train,73.0,0.0,0.0
907.0,31214.0,70,train,70.0,0.0,0.0
907.0,31229.0,113,train,113.0,0.0,0.0
907.0,31247.0,49,train,49.0,0.0,0.0
907.0,31248.0,64,train,64.0,0.0,0.0
907.0,31258.0,88,train,88.0,0.0,0.0
907.0,31266.0,72,train,72.0,0.0,0.0
907.0,31281.0,65,train,65.0,0.0,0.0
907.0,31288.0,55,train,55.0,0.0,0.0
907.0,31289.0,1,train,1.0,0.0,0.0
907.0,31600.0,93,train,93.0,0.0,0.0
907.0,31603.0,100,train,100.0,0.0,0.0
907.0,31613.0,75,train,75.0,0.0,0.0
907.0,31623.0,161,train,161.0,0.0,0.0
907.0,31627.0,68,train,68.0,0.0,0.0
908.0,31101.0,78,train,78.0,0.0,0.0
908.0,31125.0,85,train,85.0,0.0,0.0
908.0,31200.0,104,train,104.0,0.0,0.0
908.0,31201.0,88,train,88.0,0.0,0.0
908.0,31202.0,79,train,79.0,0.0,0.0
908.0,31203.0,68,train,68.0,0.0,0.0
908.0,31214.0,56,train,56.0,0.0,0.0
908.0,31229.0,111,train,111.0,0.0,0.0
908.0,31247.0,80,train,80.0,0.0,0.0
908.0,31248.0,63,train,63.0,0.0,0.0
908.0,31258.0,103,train,103.0,0.0,0.0
908.0,31266.0,89,train,89.0,0.0,0.0
908.0,31281.0,79,train,79.0,0.0,0.0
908.0,31288.0,56,train,56.0,0.0,0.0
908.0,31289.0,2,train,2.0,0.0,0.0
908.0,31600.0,86,train,86.0,0.0,0.0
908.0,31603.0,100,train,100.0,0.0,0.0
908.0,31613.0,101,train,101.0,0.0,0.0
908.0,31623.0,159,train,159.0,0.0,0.0
908.0,31627.0,94,train,94.0,0.0,0.0
909.0,31101.0,92,train,92.0,0.0,0.0
909.0,31125.0,68,train,68.0,0.0,0.0
909.0,31200.0,87,train,87.0,0.0,0.0
909.0,31201.0,129,train,129.0,0.0,0.0
909.0,31202.0,80,train,80.0,0.0,0.0
909.0,31203.0,78,train,78.0,0.0,0.0
909.0,31214.0,92,train,92.0,0.0,0.0
909.0,31229.0,128,train,128.0,0.0,0.0
909.0,31247.0,74,train,74.0,0.0,0.0
909.0,31248.0,61,train,61.0,0.0,0.0
909.0,31258.0,96,train,96.0,0.0,0.0
909.0,31266.0,91,train,91.0,0.0,0.0
909.0,31281.0,56,train,56.0,0.0,0.0
909.0,31288.0,80,train,80.0,0.0,0.0
909.0,31289.0,70,train,70.0,0.0,0.0
909.0,31600.0,93,train,93.0,0.0,0.0
909.0,31603.0,106,train,106.0,0.0,0.0
909.0,31613.0,80,train,80.0,0.0,0.0
909.0,31623.0,132,train,132.0,0.0,0.0
909.0,31627.0,71,train,71.0,0.0,0.0
910.0,31101.0,96,train,96.0,0.0,0.0
910.0,31125.0,88,train,88.0,0.0,0.0
910.0,31200.0,93,train,93.0,0.0,0.0
910.0,31201.0,121,train,121.0,0.0,0.0
910.0,31202.0,91,train,91.0,0.0,0.0
910.0,31203.0,93,train,93.0,0.0,0.0
910.0,31214.0,67,train,67.0,0.0,0.0
910.0,31229.0,106,train,106.0,0.0,0.0
910.0,31247.0,92,train,92.0,0.0,0.0
910.0,31248.0,69,train,69.0,0.0,0.0
910.0,31258.0,80,train,80.0,0.0,0.0
910.0,31266.0,75,train,75.0,0.0,0.0
910.0,31281.0,79,train,79.0,0.0,0.0
910.0,31288.0,56,train,56.0,0.0,0.0
910.0,31289.0,74,train,74.0,0.0,0.0
910.0,31600.0,93,train,93.0,0.0,0.0
910.0,31603.0,121,train,121.0,0.0,0.0
910.0,31613.0,104,train,104.0,0.0,0.0
910.0,31623.0,112,train,112.0,0.0,0.0
910.0,31627.0,63,train,63.0,0.0,0.0
911.0,31101.0,111,train,111.0,0.0,0.0
911.0,31125.0,86,train,86.0,0.0,0.0
911.0,31200.0,95,train,95.0,0.0,0.0
911.0,31201.0,126,train,126.0,0.0,0.0
911.0,31202.0,121,train,121.0,0.0,0.0
911.0,31203.0,91,train,91.0,0.0,0.0
911.0,31214.0,75,train,75.0,0.0,0.0
911.0,31229.0,104,train,104.0,0.0,0.0
911.0,31247.0,142,train,142.0,0.0,0.0
911.0,31248.0,130,train,130.0,0.0,0.0
911.0,31258.0,168,train,168.0,0.0,0.0
911.0,31266.0,78,train,78.0,0.0,0.0
911.0,31281.0,98,train,98.0,0.0,0.0
911.0,31288.0,138,train,138.0,0.0,0.0
911.0,31289.0,151,train,151.0,0.0,0.0
911.0,31600.0,94,train,94.0,0.0,0.0
911.0,31603.0,127,train,127.0,0.0,0.0
911.0,31613.0,105,train,105.0,0.0,0.0
911.0,31623.0,97,train,97.0,0.0,0.0
911.0,31627.0,87,train,87.0,0.0,0.0
912.0,31101.0,53,train,53.0,0.0,0.0
912.0,31125.0,60,train,60.0,0.0,0.0
912.0,31200.0,102,train,102.0,0.0,0.0
912.0,31201.0,110,train,110.0,0.0,0.0
912.0,31202.0,80,train,80.0,0.0,0.0
912.0,31203.0,65,train,65.0,0.0,0.0
912.0,31214.0,61,train,61.0,0.0,0.0
912.0,31229.0,93,train,93.0,0.0,0.0
912.0,31247.0,144,train,144.0,0.0,0.0
912.0,31248.0,144,train,144.0,0.0,0.0
912.0,31258.0,213,train,213.0,0.0,0.0
912.0,31266.0,71,train,71.0,0.0,0.0
912.0,31281.0,77,train,77.0,0.0,0.0
912.0,31288.0,102,train,102.0,0.0,0.0
912.0,31289.0,99,train,99.0,0.0,0.0
912.0,31600.0,100,train,100.0,0.0,0.0
912.0,31603.0,116,train,116.0,0.0,0.0
912.0,31613.0,105,train,105.0,0.0,0.0
912.0,31623.0,99,train,99.0,0.0,0.0
912.0,31627.0,70,train,70.0,0.0,0.0
913.0,31101.0,53,train,53.0,0.0,0.0
913.0,31125.0,36,train,36.0,0.0,0.0
913.0,31200.0,64,train,64.0,0.0,0.0
913.0,31201.0,82,train,82.0,0.0,0.0
913.0,31202.0,37,train,37.0,0.0,0.0
913.0,31203.0,39,train,39.0,0.0,0.0
913.0,31214.0,62,train,62.0,0.0,0.0
913.0,31229.0,66,train,66.0,0.0,0.0
913.0,31247.0,18,train,18.0,0.0,0.0
913.0,31248.0,29,train,29.0,0.0,0.0
913.0,31258.0,20,train,20.0,0.0,0.0
913.0,31266.0,58,train,58.0,0.0,0.0
913.0,31281.0,48,train,48.0,0.0,0.0
913.0,31288.0,29,train,29.0,0.0,0.0
913.0,31289.0,24,train,24.0,0.0,0.0
913.0,31600.0,60,train,60.0,0.0,0.0
913.0,31603.0,74,train,74.0,0.0,0.0
913.0,31613.0,67,train,67.0,0.0,0.0
913.0,31623.0,101,train,101.0,0.0,0.0
913.0,31627.0,45,train,45.0,0.0,0.0
914.0,31101.0,86,train,86.0,0.0,0.0
914.0,31125.0,79,train,79.0,0.0,0.0
914.0,31200.0,78,train,78.0,0.0,0.0
914.0,31201.0,105,train,105.0,0.0,0.0
914.0,31202.0,79,train,79.0,0.0,0.0
914.0,31203.0,63,train,63.0,0.0,0.0
914.0,31214.0,81,train,81.0,0.0,0.0
914.0,31229.0,116,train,116.0,0.0,0.0
914.0,31247.0,49,train,49.0,0.0,0.0
914.0,31248.0,38,train,38.0,0.0,0.0
914.0,31258.0,64,train,64.0,0.0,0.0
914.0,31266.0,76,train,76.0,0.0,0.0
914.0,31281.0,78,train,78.0,0.0,0.0
914.0,31288.0,61,train,61.0,0.0,0.0
914.0,31289.0,37,train,37.0,0.0,0.0
914.0,31600.0,101,train,101.0,0.0,0.0
914.0,31603.0,109,train,109.0,0.0,0.0
914.0,31613.0,78,train,78.0,0.0,0.0
914.0,31623.0,155,train,155.0,0.0,0.0
914.0,31627.0,46,train,46.0,0.0,0.0
915.0,31101.0,80,train,80.0,0.0,0.0
915.0,31125.0,84,train,84.0,0.0,0.0
915.0,31200.0,97,train,97.0,0.0,0.0
915.0,31201.0,124,train,124.0,0.0,0.0
915.0,31202.0,88,train,88.0,0.0,0.0
915.0,31203.0,47,train,47.0,0.0,0.0
915.0,31214.0,84,train,84.0,0.0,0.0
915.0,31229.0,125,train,125.0,0.0,0.0
915.0,31247.0,63,train,63.0,0.0,0.0
915.0,31248.0,51,train,51.0,0.0,0.0
915.0,31258.0,46,train,46.0,0.0,0.0
915.0,31266.0,74,train,74.0,0.0,0.0
915.0,31281.0,75,train,75.0,0.0,0.0
915.0,31288.0,46,train,46.0,0.0,0.0
915.0,31289.0,46,train,46.0,0.0,0.0
915.0,31600.0,96,train,96.0,0.0,0.0
915.0,31603.0,112,train,112.0,0.0,0.0
915.0,31613.0,78,train,78.0,0.0,0.0
915.0,31623.0,162,train,162.0,0.0,0.0
915.0,31627.0,79,train,79.0,0.0,0.0
916.0,31101.0,98,train,98.0,0.0,0.0
916.0,31125.0,78,train,78.0,0.0,0.0
916.0,31200.0,101,train,101.0,0.0,0.0
916.0,31201.0,133,train,133.0,0.0,0.0
916.0,31202.0,78,train,78.0,0.0,0.0
916.0,31203.0,82,train,82.0,0.0,0.0
916.0,31214.0,82,train,82.0,0.0,0.0
916.0,31229.0,126,train,126.0,0.0,0.0
916.0,31247.0,69,train,69.0,0.0,0.0
916.0,31248.0,72,train,72.0,0.0,0.0
916.0,31258.0,72,train,72.0,0.0,0.0
916.0,31266.0,63,train,63.0,0.0,0.0
916.0,31281.0,78,train,78.0,0.0,0.0
916.0,31288.0,62,train,62.0,0.0,0.0
916.0,31289.0,70,train,70.0,0.0,0.0
916.0,31600.0,79,train,79.0,0.0,0.0
916.0,31603.0,106,train,106.0,0.0,0.0
916.0,31613.0,82,train,82.0,0.0,0.0
916.0,31623.0,168,train,168.0,0.0,0.0
916.0,31627.0,78,train,78.0,0.0,0.0
917.0,31101.0,98,train,98.0,0.0,0.0
917.0,31125.0,90,train,90.0,0.0,0.0
917.0,31200.0,83,train,83.0,0.0,0.0
917.0,31201.0,110,train,110.0,0.0,0.0
917.0,31202.0,110,train,110.0,0.0,0.0
917.0,31203.0,66,train,66.0,0.0,0.0
917.0,31214.0,106,train,106.0,0.0,0.0
917.0,31229.0,132,train,132.0,0.0,0.0
917.0,31247.0,101,train,101.0,0.0,0.0
917.0,31248.0,97,train,97.0,0.0,0.0
917.0,31258.0,110,train,110.0,0.0,0.0
917.0,31266.0,54,train,54.0,0.0,0.0
917.0,31281.0,83,train,83.0,0.0,0.0
917.0,31288.0,90,train,90.0,0.0,0.0
917.0,31289.0,52,train,52.0,0.0,0.0
917.0,31600.0,92,train,92.0,0.0,0.0
917.0,31603.0,99,train,99.0,0.0,0.0
917.0,31613.0,110,train,110.0,0.0,0.0
917.0,31623.0,153,train,153.0,0.0,0.0
917.0,31627.0,101,train,101.0,0.0,0.0
918.0,31101.0,133,train,133.0,0.0,0.0
918.0,31125.0,83,train,83.0,0.0,0.0
918.0,31200.0,99,train,99.0,0.0,0.0
918.0,31201.0,143,train,143.0,0.0,0.0
918.0,31202.0,134,train,134.0,0.0,0.0
918.0,31203.0,118,train,118.0,0.0,0.0
918.0,31214.0,87,train,87.0,0.0,0.0
918.0,31229.0,148,train,148.0,0.0,0.0
918.0,31247.0,163,train,163.0,0.0,0.0
918.0,31248.0,177,train,177.0,0.0,0.0
918.0,31258.0,230,train,230.0,0.0,0.0
918.0,31266.0,79,train,79.0,0.0,0.0
918.0,31281.0,111,train,111.0,0.0,0.0
918.0,31288.0,163,train,163.0,0.0,0.0
918.0,31289.0,185,train,185.0,0.0,0.0
918.0,31600.0,100,train,100.0,0.0,0.0
918.0,31603.0,123,train,123.0,0.0,0.0
918.0,31613.0,130,train,130.0,0.0,0.0
918.0,31623.0,106,train,106.0,0.0,0.0
918.0,31627.0,125,train,125.0,0.0,0.0
919.0,31101.0,72,train,72.0,0.0,0.0
919.0,31125.0,77,train,77.0,0.0,0.0
919.0,31200.0,118,train,118.0,0.0,0.0
919.0,31201.0,109,train,109.0,0.0,0.0
919.0,31202.0,99,train,99.0,0.0,0.0
919.0,31203.0,89,train,89.0,0.0,0.0
919.0,31214.0,68,train,68.0,0.0,0.0
919.0,31229.0,128,train,128.0,0.0,0.0
919.0,31247.0,100,train,100.0,0.0,0.0
919.0,31248.0,126,train,126.0,0.0,0.0
919.0,31258.0,145,train,145.0,0.0,0.0
919.0,31266.0,70,train,70.0,0.0,0.0
919.0,31281.0,87,train,87.0,0.0,0.0
919.0,31288.0,116,train,116.0,0.0,0.0
919.0,31289.0,93,train,93.0,0.0,0.0
919.0,31600.0,83,train,83.0,0.0,0.0
919.0,31603.0,78,train,78.0,0.0,0.0
919.0,31613.0,85,train,85.0,0.0,0.0
919.0,31623.0,99,train,99.0,0.0,0.0
919.0,31627.0,72,train,72.0,0.0,0.0
920.0,31101.0,84,train,84.0,0.0,0.0
920.0,31125.0,60,train,60.0,0.0,0.0
920.0,31200.0,93,train,93.0,0.0,0.0
920.0,31201.0,106,train,106.0,0.0,0.0
920.0,31202.0,71,train,71.0,0.0,0.0
920.0,31203.0,46,train,46.0,0.0,0.0
920.0,31214.0,81,train,81.0,0.0,0.0
920.0,31229.0,108,train,108.0,0.0,0.0
920.0,31247.0,103,train,103.0,0.0,0.0
920.0,31248.0,83,train,83.0,0.0,0.0
920.0,31258.0,86,train,86.0,0.0,0.0
920.0,31266.0,57,train,57.0,0.0,0.0
920.0,31281.0,65,train,65.0,0.0,0.0
920.0,31288.0,87,train,87.0,0.0,0.0
920.0,31289.0,89,train,89.0,0.0,0.0
920.0,31600.0,85,train,85.0,0.0,0.0
920.0,31603.0,97,train,97.0,0.0,0.0
920.0,31613.0,72,train,72.0,0.0,0.0
920.0,31623.0,144,train,144.0,0.0,0.0
920.0,31627.0,67,train,67.0,0.0,0.0
921.0,31101.0,76,train,76.0,0.0,0.0
921.0,31125.0,54,train,54.0,0.0,0.0
921.0,31200.0,95,train,95.0,0.0,0.0
921.0,31201.0,130,train,130.0,0.0,0.0
921.0,31202.0,51,train,51.0,0.0,0.0
921.0,31203.0,64,train,64.0,0.0,0.0
921.0,31214.0,74,train,74.0,0.0,0.0
921.0,31229.0,98,train,98.0,0.0,0.0
921.0,31247.0,54,train,54.0,0.0,0.0
921.0,31248.0,40,train,40.0,0.0,0.0
921.0,31258.0,66,train,66.0,0.0,0.0
921.0,31266.0,59,train,59.0,0.0,0.0
921.0,31281.0,63,train,63.0,0.0,0.0
921.0,31288.0,39,train,39.0,0.0,0.0
921.0,31289.0,50,train,50.0,0.0,0.0
921.0,31600.0,79,train,79.0,0.0,0.0
921.0,31603.0,102,train,102.0,0.0,0.0
921.0,31613.0,86,train,86.0,0.0,0.0
921.0,31623.0,152,train,152.0,0.0,0.0
921.0,31627.0,78,train,78.0,0.0,0.0
922.0,31101.0,84,train,84.0,0.0,0.0
922.0,31125.0,67,train,67.0,0.0,0.0
922.0,31200.0,108,train,108.0,0.0,0.0
922.0,31201.0,108,train,108.0,0.0,0.0
922.0,31202.0,71,train,71.0,0.0,0.0
922.0,31203.0,56,train,56.0,0.0,0.0
922.0,31214.0,88,train,88.0,0.0,0.0
922.0,31229.0,118,train,118.0,0.0,0.0
922.0,31247.0,46,train,46.0,0.0,0.0
922.0,31248.0,40,train,40.0,0.0,0.0
922.0,31258.0,59,train,59.0,0.0,0.0
922.0,31266.0,63,train,63.0,0.0,0.0
922.0,31281.0,77,train,77.0,0.0,0.0
922.0,31288.0,47,train,47.0,0.0,0.0
922.0,31289.0,38,train,38.0,0.0,0.0
922.0,31600.0,101,train,101.0,0.0,0.0
922.0,31603.0,95,train,95.0,0.0,0.0
922.0,31613.0,62,train,62.0,0.0,0.0
922.0,31623.0,162,train,162.0,0.0,0.0
922.0,31627.0,62,train,62.0,0.0,0.0
923.0,31101.0,90,train,90.0,0.0,0.0
923.0,31125.0,79,train,79.0,0.0,0.0
923.0,31200.0,79,train,79.0,0.0,0.0
923.0,31201.0,131,train,131.0,0.0,0.0
923.0,31202.0,74,train,74.0,0.0,0.0
923.0,31203.0,79,train,79.0,0.0,0.0
923.0,31214.0,90,train,90.0,0.0,0.0
923.0,31229.0,121,train,121.0,0.0,0.0
923.0,31247.0,77,train,77.0,0.0,0.0
923.0,31248.0,60,train,60.0,0.0,0.0
923.0,31258.0,90,train,90.0,0.0,0.0
923.0,31266.0,71,train,71.0,0.0,0.0
923.0,31281.0,77,train,77.0,0.0,0.0
923.0,31288.0,109,train,109.0,0.0,0.0
923.0,31289.0,52,train,52.0,0.0,0.0
923.0,31600.0,101,train,101.0,0.0,0.0
